user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A2QVJZGCAT2IYG,"['0805008950', '0803278292', 'B000NPIZTK', '0816148104', 'B0007HWMUM', 'B00072PGVY', '0803237286', 'B000R9GMS8', 'B000N6XDBE', '0071433015']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",B000GQULOS,1,1359417600
A2QVJZGCAT2IYG,"['0803278292', 'B000NPIZTK', '0816148104', 'B0007HWMUM', 'B00072PGVY', '0803237286', 'B000R9GMS8', 'B000N6XDBE', '0071433015', 'B000GQULOS']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",0071113231,1,1359417600
A3THYM7XMB8B0U,"['0312154305', 'B000PGTEVA', 'B000N2HBL6', 'B000P9ZQPU', 'B0009WLSTG', '0743276876', 'B000234N44', 'B0006DKTG6', '0345445872', '0929701712']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",0743456416,0,1228608000
A3THYM7XMB8B0U,"['B000PGTEVA', 'B000N2HBL6', 'B000P9ZQPU', 'B0009WLSTG', '0743276876', 'B000234N44', 'B0006DKTG6', '0345445872', '0929701712', '0743456416']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0201483920,0,1229731200
A3THYM7XMB8B0U,"['B000N2HBL6', 'B000P9ZQPU', 'B0009WLSTG', '0743276876', 'B000234N44', 'B0006DKTG6', '0345445872', '0929701712', '0743456416', '0201483920']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0609610295,0,1229990400
A3THYM7XMB8B0U,"['B000P9ZQPU', 'B0009WLSTG', '0743276876', 'B000234N44', 'B0006DKTG6', '0345445872', '0929701712', '0743456416', '0201483920', '0609610295']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000HWYU3E,0,1231027200
A3THYM7XMB8B0U,"['B0009WLSTG', '0743276876', 'B000234N44', 'B0006DKTG6', '0345445872', '0929701712', '0743456416', '0201483920', '0609610295', 'B000HWYU3E']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0939149850,0,1231718400
A3THYM7XMB8B0U,"['0743276876', 'B000234N44', 'B0006DKTG6', '0345445872', '0929701712', '0743456416', '0201483920', '0609610295', 'B000HWYU3E', '0939149850']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000MAH7NQ,0,1233360000
A3THYM7XMB8B0U,"['B000234N44', 'B0006DKTG6', '0345445872', '0929701712', '0743456416', '0201483920', '0609610295', 'B000HWYU3E', '0939149850', 'B000MAH7NQ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000H2MJX2,0,1233446400
A3THYM7XMB8B0U,"['B0006DKTG6', '0345445872', '0929701712', '0743456416', '0201483920', '0609610295', 'B000HWYU3E', '0939149850', 'B000MAH7NQ', 'B000H2MJX2']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0727857800,0,1233446400
A3THYM7XMB8B0U,"['0345445872', '0929701712', '0743456416', '0201483920', '0609610295', 'B000HWYU3E', '0939149850', 'B000MAH7NQ', 'B000H2MJX2', '0727857800']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0451409728,0,1234224000
A3THYM7XMB8B0U,"['0929701712', '0743456416', '0201483920', '0609610295', 'B000HWYU3E', '0939149850', 'B000MAH7NQ', 'B000H2MJX2', '0727857800', '0451409728']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B00009ANY1,0,1234310400
A3THYM7XMB8B0U,"['0743456416', '0201483920', '0609610295', 'B000HWYU3E', '0939149850', 'B000MAH7NQ', 'B000H2MJX2', '0727857800', '0451409728', 'B00009ANY1']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1569470332,0,1234569600
A3THYM7XMB8B0U,"['0201483920', '0609610295', 'B000HWYU3E', '0939149850', 'B000MAH7NQ', 'B000H2MJX2', '0727857800', '0451409728', 'B00009ANY1', '1569470332']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B0001KIH2M,0,1236038400
A3THYM7XMB8B0U,"['0609610295', 'B000HWYU3E', '0939149850', 'B000MAH7NQ', 'B000H2MJX2', '0727857800', '0451409728', 'B00009ANY1', '1569470332', 'B0001KIH2M']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000GG49VO,1,1236124800
A3THYM7XMB8B0U,"['B000HWYU3E', '0939149850', 'B000MAH7NQ', 'B000H2MJX2', '0727857800', '0451409728', 'B00009ANY1', '1569470332', 'B0001KIH2M', 'B000GG49VO']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B000MWFMX6,0,1236470400
A3THYM7XMB8B0U,"['0939149850', 'B000MAH7NQ', 'B000H2MJX2', '0727857800', '0451409728', 'B00009ANY1', '1569470332', 'B0001KIH2M', 'B000GG49VO', 'B000MWFMX6']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0394565924,0,1238544000
A3THYM7XMB8B0U,"['B000MAH7NQ', 'B000H2MJX2', '0727857800', '0451409728', 'B00009ANY1', '1569470332', 'B0001KIH2M', 'B000GG49VO', 'B000MWFMX6', '0394565924']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",B000J1L86U,0,1247270400
A3THYM7XMB8B0U,"['B000H2MJX2', '0727857800', '0451409728', 'B00009ANY1', '1569470332', 'B0001KIH2M', 'B000GG49VO', 'B000MWFMX6', '0394565924', 'B000J1L86U']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0552098965,0,1247356800
A3THYM7XMB8B0U,"['0727857800', '0451409728', 'B00009ANY1', '1569470332', 'B0001KIH2M', 'B000GG49VO', 'B000MWFMX6', '0394565924', 'B000J1L86U', '0552098965']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1854962744,0,1247356800
A3THYM7XMB8B0U,"['0451409728', 'B00009ANY1', '1569470332', 'B0001KIH2M', 'B000GG49VO', 'B000MWFMX6', '0394565924', 'B000J1L86U', '0552098965', '1854962744']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0553139339,0,1247356800
A3THYM7XMB8B0U,"['B00009ANY1', '1569470332', 'B0001KIH2M', 'B000GG49VO', 'B000MWFMX6', '0394565924', 'B000J1L86U', '0552098965', '1854962744', '0553139339']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1854962833,0,1247529600
A3THYM7XMB8B0U,"['1569470332', 'B0001KIH2M', 'B000GG49VO', 'B000MWFMX6', '0394565924', 'B000J1L86U', '0552098965', '1854962744', '0553139339', '1854962833']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",031224407X,0,1247961600
A3THYM7XMB8B0U,"['B0001KIH2M', 'B000GG49VO', 'B000MWFMX6', '0394565924', 'B000J1L86U', '0552098965', '1854962744', '0553139339', '1854962833', '031224407X']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000JC2JNU,1,1249689600
A3THYM7XMB8B0U,"['B000GG49VO', 'B000MWFMX6', '0394565924', 'B000J1L86U', '0552098965', '1854962744', '0553139339', '1854962833', '031224407X', 'B000JC2JNU']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B000FDTO7M,0,1250121600
A3THYM7XMB8B0U,"['B000MWFMX6', '0394565924', 'B000J1L86U', '0552098965', '1854962744', '0553139339', '1854962833', '031224407X', 'B000JC2JNU', 'B000FDTO7M']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0671493477,0,1250812800
A3THYM7XMB8B0U,"['0394565924', 'B000J1L86U', '0552098965', '1854962744', '0553139339', '1854962833', '031224407X', 'B000JC2JNU', 'B000FDTO7M', '0671493477']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0871139022,0,1251504000
A3THYM7XMB8B0U,"['B000J1L86U', '0552098965', '1854962744', '0553139339', '1854962833', '031224407X', 'B000JC2JNU', 'B000FDTO7M', '0671493477', '0871139022']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0385312954,0,1251936000
A3THYM7XMB8B0U,"['0552098965', '1854962744', '0553139339', '1854962833', '031224407X', 'B000JC2JNU', 'B000FDTO7M', '0671493477', '0871139022', '0385312954']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0736609482,0,1253318400
A3THYM7XMB8B0U,"['1854962744', '0553139339', '1854962833', '031224407X', 'B000JC2JNU', 'B000FDTO7M', '0671493477', '0871139022', '0385312954', '0736609482']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0739317261,0,1253491200
A3THYM7XMB8B0U,"['0553139339', '1854962833', '031224407X', 'B000JC2JNU', 'B000FDTO7M', '0671493477', '0871139022', '0385312954', '0736609482', '0739317261']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",B000OVSLZG,1,1254960000
A3THYM7XMB8B0U,"['1854962833', '031224407X', 'B000JC2JNU', 'B000FDTO7M', '0671493477', '0871139022', '0385312954', '0736609482', '0739317261', 'B000OVSLZG']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",B000JMS6MI,0,1255219200
A3THYM7XMB8B0U,"['031224407X', 'B000JC2JNU', 'B000FDTO7M', '0671493477', '0871139022', '0385312954', '0736609482', '0739317261', 'B000OVSLZG', 'B000JMS6MI']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",B000G9RC2O,0,1255564800
A3THYM7XMB8B0U,"['B000JC2JNU', 'B000FDTO7M', '0671493477', '0871139022', '0385312954', '0736609482', '0739317261', 'B000OVSLZG', 'B000JMS6MI', 'B000G9RC2O']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",B0000CK3BI,0,1255996800
A3THYM7XMB8B0U,"['B000FDTO7M', '0671493477', '0871139022', '0385312954', '0736609482', '0739317261', 'B000OVSLZG', 'B000JMS6MI', 'B000G9RC2O', 'B0000CK3BI']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0552148008,0,1256256000
A3THYM7XMB8B0U,"['0671493477', '0871139022', '0385312954', '0736609482', '0739317261', 'B000OVSLZG', 'B000JMS6MI', 'B000G9RC2O', 'B0000CK3BI', '0552148008']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",B000OVSOVW,0,1257033600
A3THYM7XMB8B0U,"['0871139022', '0385312954', '0736609482', '0739317261', 'B000OVSLZG', 'B000JMS6MI', 'B000G9RC2O', 'B0000CK3BI', '0552148008', 'B000OVSOVW']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",B0000CMQWX,1,1259280000
A3THYM7XMB8B0U,"['0385312954', '0736609482', '0739317261', 'B000OVSLZG', 'B000JMS6MI', 'B000G9RC2O', 'B0000CK3BI', '0552148008', 'B000OVSOVW', 'B0000CMQWX']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",B000714BYS,1,1259452800
A3THYM7XMB8B0U,"['0736609482', '0739317261', 'B000OVSLZG', 'B000JMS6MI', 'B000G9RC2O', 'B0000CK3BI', '0552148008', 'B000OVSOVW', 'B0000CMQWX', 'B000714BYS']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",0312255004,0,1262908800
A3603WLY75G81W,"['B000P53M46', '0231111363', 'B000NP64CU', '1555835120', 'B0006PEBCM', '0763626953', '0907040128', '0932870384', '0595171761', '0932870449']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",B000Q5RUSO,1,996624000
A1V9VW14946PNC,"['0974960896', 'B000GQV18S', 'B000N1ZZO2', '1586211382', 'B0007K77D6', 'B000NQ0M2M', 'B0008BG5QE', '158724442X', '0708919553', 'B000IOF4AY']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",B000OTPXRW,0,1268092800
A1V9VW14946PNC,"['B000GQV18S', 'B000N1ZZO2', '1586211382', 'B0007K77D6', 'B000NQ0M2M', 'B0008BG5QE', '158724442X', '0708919553', 'B000IOF4AY', 'B000OTPXRW']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1413474136,1,1278720000
A3HSV10SOWZ7IX,"['B0002QUWSW', 'B000NXL3JQ', 'B000PBOOA6', 'B000GT493Y', '0613647890', 'B000H5GCDC', '0965419010', '0743470982', '0792734270', '0786276282']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",B000HJNEYS,1,1154131200
A3HSV10SOWZ7IX,"['B000NXL3JQ', 'B000PBOOA6', 'B000GT493Y', '0613647890', 'B000H5GCDC', '0965419010', '0743470982', '0792734270', '0786276282', 'B000HJNEYS']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",B000K1WX5O,1,1155427200
A3HSV10SOWZ7IX,"['B000PBOOA6', 'B000GT493Y', '0613647890', 'B000H5GCDC', '0965419010', '0743470982', '0792734270', '0786276282', 'B000HJNEYS', 'B000K1WX5O']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",B0007EOW26,1,1155427200
A1TKAKUCZPH23U,"['B000MTSOOS', 'B000L4S0X4', '074347676X', 'B000NXKKS6', '0743518411', 'B0006AR0WU', '0835910504', 'B000J46IGM', 'B00005VR30', '0849943426']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000J1IDUY,1,1360022400
A20HF2W88A5OWM,"['B000NPMKLE', 'B0006ASTX4', '0472065211', 'B000J03MZG', '0440319455', 'B000HYWO1C', '0140445609', '1844670597', '0670034851', 'B000C1JK1W']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1859841937,1,1262995200
A20HF2W88A5OWM,"['B0006ASTX4', '0472065211', 'B000J03MZG', '0440319455', 'B000HYWO1C', '0140445609', '1844670597', '0670034851', 'B000C1JK1W', '1859841937']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",8120811879,1,1344038400
A25PM9JGHPU8EI,"['B0006IU3KI', 'B000BZ99WO', '1573441511', '1879967111', 'B000OXK7PG', '1573441449', '1401301800', '0785273638', '1590790650', '1573442305']","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",1573441570,0,1143936000
AOGN1F0Q3HW86,"['0715609068', 'B0006QD6LI', 'B0008BUIBW', 'B000K76KDY', '0701139889', 'B00088G9JK', '1931243573', 'B000MZV8KY', 'B000L4L8CY', '0865714487']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",B000R87STQ,0,1299542400
A2001IJC2BEKMC,"['1841192546', '0670030732', '1568951078', 'B000B9W8CI', '0670884502', '0380789345', 'B000IN4TGU', '1568950365', 'B000CDOCEA', '1552042367']","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",B0006AYPI2,1,991526400
A2IXV2QW0A8U3F,"['B000J1BOE6', '1568951094', '0517154714', 'B000FD6SRG', '0743467124', 'B000CDI3KO', '0312983123', '0380789353', '0060531231', '0060567090']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0060593326,0,1101600000
A2IXV2QW0A8U3F,"['1568951094', '0517154714', 'B000FD6SRG', '0743467124', 'B000CDI3KO', '0312983123', '0380789353', '0060531231', '0060567090', '0060593326']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000JMKT8C,1,1137196800
A2IXV2QW0A8U3F,"['0517154714', 'B000FD6SRG', '0743467124', 'B000CDI3KO', '0312983123', '0380789353', '0060531231', '0060567090', '0060593326', 'B000JMKT8C']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0743266838,0,1137196800
A2IXV2QW0A8U3F,"['B000FD6SRG', '0743467124', 'B000CDI3KO', '0312983123', '0380789353', '0060531231', '0060567090', '0060593326', 'B000JMKT8C', '0743266838']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",B000FUJE84,1,1137715200
A1UOTG037037XY,"['B000F7XOEC', '1574324047', 'B000GZKF7C', 'B000NYQ67E', 'B0006AYPI2', 'B000GYE7EA', 'B000JI9JI2', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B00086U8GW,0,1278374400
A1UOTG037037XY,"['1574324047', 'B000GZKF7C', 'B000NYQ67E', 'B0006AYPI2', 'B000GYE7EA', 'B000JI9JI2', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000MQACCS,0,1282176000
A1UOTG037037XY,"['B000GZKF7C', 'B000NYQ67E', 'B0006AYPI2', 'B000GYE7EA', 'B000JI9JI2', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B000MQACCS']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9889707616,1,1285372800
A1UOTG037037XY,"['B000NYQ67E', 'B0006AYPI2', 'B000GYE7EA', 'B000JI9JI2', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B000MQACCS', '9889707616']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0930289455,1,1289001600
AWDX2RW5RNO67,"['B000PRYTK0', 'B000K052QC', 'B000GQWA9C', 'B000TG60G8', '9997407695', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', '0441001947', '1892065541']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",0739323350,0,1356825600
AWDX2RW5RNO67,"['B000K052QC', 'B000GQWA9C', 'B000TG60G8', '9997407695', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', '0441001947', '1892065541', '0739323350']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1581347464,0,1357257600
AWDX2RW5RNO67,"['B000GQWA9C', 'B000TG60G8', '9997407695', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', '0441001947', '1892065541', '0739323350', '1581347464']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",B00085IUFO,0,1360022400
AWDX2RW5RNO67,"['B000TG60G8', '9997407695', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', '0441001947', '1892065541', '0739323350', '1581347464', 'B00085IUFO']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000NRWLF2,1,930096000
AWDX2RW5RNO67,"['9997407695', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', '0441001947', '1892065541', '0739323350', '1581347464', 'B00085IUFO', 'B000NRWLF2']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0380795280,0,994550400
A1L74RP1NNZD3S,"['1596871369', '1418500143', 'B000685KWE', '0785263705', 'B000737LR0', '0849963788', 'B000BND03U', '0830822003', '1589199936', '0310327970']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",B000NIB4F4,0,1323561600
A1L74RP1NNZD3S,"['1418500143', 'B000685KWE', '0785263705', 'B000737LR0', '0849963788', 'B000BND03U', '0830822003', '1589199936', '0310327970', 'B000NIB4F4']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",B000KHZ3QE,0,1337212800
A1L74RP1NNZD3S,"['B000685KWE', '0785263705', 'B000737LR0', '0849963788', 'B000BND03U', '0830822003', '1589199936', '0310327970', 'B000NIB4F4', 'B000KHZ3QE']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",B0006P1ZAS,0,1337212800
A1L74RP1NNZD3S,"['0785263705', 'B000737LR0', '0849963788', 'B000BND03U', '0830822003', '1589199936', '0310327970', 'B000NIB4F4', 'B000KHZ3QE', 'B0006P1ZAS']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",B000736QWG,0,1337212800
A1L74RP1NNZD3S,"['B000737LR0', '0849963788', 'B000BND03U', '0830822003', '1589199936', '0310327970', 'B000NIB4F4', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0966665732,1,1338163200
A1L74RP1NNZD3S,"['0849963788', 'B000BND03U', '0830822003', '1589199936', '0310327970', 'B000NIB4F4', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', '0966665732']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",B000N599NQ,0,1357776000
A2F3WBIYDNISLE,"['B000KHZ3QE', 'B0006ARVQA', 'B0007DWEOU', 'B0006XB4B0', 'B0007EDZRY', 'B0007ERHGO', 'B000NTX78K', 'B0006P1ZAS', 'B0007JGCOC', 'B000P3VCZE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000736QWG,1,1326585600
A2F3WBIYDNISLE,"['B0006ARVQA', 'B0007DWEOU', 'B0006XB4B0', 'B0007EDZRY', 'B0007ERHGO', 'B000NTX78K', 'B0006P1ZAS', 'B0007JGCOC', 'B000P3VCZE', 'B000736QWG']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000NOPQKW,1,1326585600
A3O6Q8OZ2IZV90,"['B000KIRBJU', 'B000HWLPFA', 'B000NQM9CI', 'B000J316NS', 'B000GQK77E', 'B000K8F2L4', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",B000JWXXEY,0,1092268800
A3O6Q8OZ2IZV90,"['B000HWLPFA', 'B000NQM9CI', 'B000J316NS', 'B000GQK77E', 'B000K8F2L4', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",0679849939,1,1154044800
A3O6Q8OZ2IZV90,"['B000NQM9CI', 'B000J316NS', 'B000GQK77E', 'B000K8F2L4', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', '0679849939']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",B000I1V604,1,1175731200
A3V1A3C9DTLPME,"['0765303019', 'B000JSHCCW', '0761116230', 'B000B5RXFY', '0786916214', '1560765844', '0786901160', '0880381795', '0786901063', '1841490717']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",0786904739,1,1336262400
A3V1A3C9DTLPME,"['B000JSHCCW', '0761116230', 'B000B5RXFY', '0786916214', '1560765844', '0786901160', '0880381795', '0786901063', '1841490717', '0786904739']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0804815429,1,1338163200
A3NY79KXAIZPGX,"['B00005QTHG', '1893224414', 'B000NWWBMA', 'B000MYM36I', 'B000HH7R6G', 'B000BHA3PY', 'B0007EXYC0', 'B000OTTFDK', '0871139375', '1851453628']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",999751811X,1,1183161600
A3NY79KXAIZPGX,"['1893224414', 'B000NWWBMA', 'B000MYM36I', 'B000HH7R6G', 'B000BHA3PY', 'B0007EXYC0', 'B000OTTFDK', '0871139375', '1851453628', '999751811X']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",0804118396,0,1191456000
A3NY79KXAIZPGX,"['B000NWWBMA', 'B000MYM36I', 'B000HH7R6G', 'B000BHA3PY', 'B0007EXYC0', 'B000OTTFDK', '0871139375', '1851453628', '999751811X', '0804118396']","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",B000PGTEU6,0,1191456000
A3NY79KXAIZPGX,"['B000MYM36I', 'B000HH7R6G', 'B000BHA3PY', 'B0007EXYC0', 'B000OTTFDK', '0871139375', '1851453628', '999751811X', '0804118396', 'B000PGTEU6']","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",0141805110,0,1191456000
A3NY79KXAIZPGX,"['B000HH7R6G', 'B000BHA3PY', 'B0007EXYC0', 'B000OTTFDK', '0871139375', '1851453628', '999751811X', '0804118396', 'B000PGTEU6', '0141805110']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",031235004X,0,1203033600
A3NY79KXAIZPGX,"['B000BHA3PY', 'B0007EXYC0', 'B000OTTFDK', '0871139375', '1851453628', '999751811X', '0804118396', 'B000PGTEU6', '0141805110', '031235004X']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0436201402,0,1210291200
A3NY79KXAIZPGX,"['B0007EXYC0', 'B000OTTFDK', '0871139375', '1851453628', '999751811X', '0804118396', 'B000PGTEU6', '0141805110', '031235004X', '0436201402']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",0679456716,0,1230854400
A3NY79KXAIZPGX,"['B000OTTFDK', '0871139375', '1851453628', '999751811X', '0804118396', 'B000PGTEU6', '0141805110', '031235004X', '0436201402', '0679456716']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",B000L562PG,1,1232150400
A3NY79KXAIZPGX,"['0871139375', '1851453628', '999751811X', '0804118396', 'B000PGTEU6', '0141805110', '031235004X', '0436201402', '0679456716', 'B000L562PG']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",B000JDJLLW,0,1236902400
A3NY79KXAIZPGX,"['1851453628', '999751811X', '0804118396', 'B000PGTEU6', '0141805110', '031235004X', '0436201402', '0679456716', 'B000L562PG', 'B000JDJLLW']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",0670873683,0,1255305600
A3NY79KXAIZPGX,"['999751811X', '0804118396', 'B000PGTEU6', '0141805110', '031235004X', '0436201402', '0679456716', 'B000L562PG', 'B000JDJLLW', '0670873683']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",B000ML6UDI,1,947980800
A3NY79KXAIZPGX,"['0804118396', 'B000PGTEU6', '0141805110', '031235004X', '0436201402', '0679456716', 'B000L562PG', 'B000JDJLLW', '0670873683', 'B000ML6UDI']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",B0007J5AF4,1,947980800
A2F2BJTA5L1GHY,"['1587243938', '0812967623', '1852271930', 'B000079XXR', '1400101530', '0340824344', '0553096621', '1859843239', 'B000N763OM', 'B0007ZNUVY']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",1854108735,0,1239408000
A2F2BJTA5L1GHY,"['0812967623', '1852271930', 'B000079XXR', '1400101530', '0340824344', '0553096621', '1859843239', 'B000N763OM', 'B0007ZNUVY', '1854108735']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",B000234NBM,1,1282953600
A2F2BJTA5L1GHY,"['1852271930', 'B000079XXR', '1400101530', '0340824344', '0553096621', '1859843239', 'B000N763OM', 'B0007ZNUVY', '1854108735', 'B000234NBM']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]",B000HU9MZW,0,1302739200
A2F2BJTA5L1GHY,"['B000079XXR', '1400101530', '0340824344', '0553096621', '1859843239', 'B000N763OM', 'B0007ZNUVY', '1854108735', 'B000234NBM', 'B000HU9MZW']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",B000NUPHFK,0,1302739200
A26SO3TOT2TLJE,"['0758210043', '0758208588', '0373122101', 'B000IOBWW8', 'B000H06FES', 'B000FTBPIC', 'B000K6PS38', 'B000INB03K', 'B0002E343O', 'B0006DKRM2']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",0330426478,0,1139356800
A26SO3TOT2TLJE,"['0758208588', '0373122101', 'B000IOBWW8', 'B000H06FES', 'B000FTBPIC', 'B000K6PS38', 'B000INB03K', 'B0002E343O', 'B0006DKRM2', '0330426478']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]",0671577395,0,1141344000
A26SO3TOT2TLJE,"['0373122101', 'B000IOBWW8', 'B000H06FES', 'B000FTBPIC', 'B000K6PS38', 'B000INB03K', 'B0002E343O', 'B0006DKRM2', '0330426478', '0671577395']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",1568951078,1,1145836800
A26SO3TOT2TLJE,"['B000IOBWW8', 'B000H06FES', 'B000FTBPIC', 'B000K6PS38', 'B000INB03K', 'B0002E343O', 'B0006DKRM2', '0330426478', '0671577395', '1568951078']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",0380764490,1,1147737600
