user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A3G1ATNDU80KAE,"['9993682608', 'B000I2ZN7K', 'B0007FI44M', 'B000NQ655K', 'B000G2OXP0', 'B0007HGAA0', 'B0006AWDI6', '006039367X', '081291998X', '0812922107']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",0333722175,1,986688000
A3HL5HZ5RCDOPP,"['B000I2ZN7K', 'B000Q6XPDW', 'B0007FI44M', 'B000G2OXP0', 'B00005WNTY', '9625938281', 'B000NPAT6W', 'B000N55570', '1576462870', 'B000GYE7EA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B000JI9JI2,0,1018569600
A3HL5HZ5RCDOPP,"['B000Q6XPDW', 'B0007FI44M', 'B000G2OXP0', 'B00005WNTY', '9625938281', 'B000NPAT6W', 'B000N55570', '1576462870', 'B000GYE7EA', 'B000JI9JI2']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",B000KOSKJO,1,995932800
A1EV0Y0FQT6XV5,"['087306433X', 'B000HW7FU4', '965229070X', '0936083050', '1894667085', 'B0006X5VGY', 'B000GQFMVK', 'B000PGN4OI', 'B000FQ7PM0', 'B00086JQAQ']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",B0007AGJR6,1,1197763200
A1EV0Y0FQT6XV5,"['B000HW7FU4', '965229070X', '0936083050', '1894667085', 'B0006X5VGY', 'B000GQFMVK', 'B000PGN4OI', 'B000FQ7PM0', 'B00086JQAQ', 'B0007AGJR6']","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1]",B000J4JWUQ,0,1214524800
AQ0LC7IEN7A8G,"['B000ND63P0', '0345400437', 'B000H3FWNK', 'B000OVSOCG', 'B000HKKAH6', '0061055328', '039556008X', 'B000JPCAFO', '0736693408', 'B000LENMZU']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B000GRQ5NI,1,908409600
AQ0LC7IEN7A8G,"['0345400437', 'B000H3FWNK', 'B000OVSOCG', 'B000HKKAH6', '0061055328', '039556008X', 'B000JPCAFO', '0736693408', 'B000LENMZU', 'B000GRQ5NI']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B000GYGVYY,1,909014400
A1GZ34D8AEE0SW,"['059532469X', '0634082795', 'B0007EDZFG', 'B000GUOA7S', '1593108818', '1576835294', '0310269857', '1590522729', '0849942926', '0531101193']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",1590523229,1,1348876800
A1FWBQJMFXTNXS,"['0967978009', 'B00005X68L', 'B00072PG8M', '0753110296', 'B000PVY3FW', 'B000OVTKTC', '0028643518', '0968572103', 'B000Q6XPDW', 'B00005WNTY']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",0534356761,0,995241600
A1FWBQJMFXTNXS,"['B00005X68L', 'B00072PG8M', '0753110296', 'B000PVY3FW', 'B000OVTKTC', '0028643518', '0968572103', 'B000Q6XPDW', 'B00005WNTY', '0534356761']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0415923735,0,995241600
A2UM83YH40CQHG,"['B000HWYW3C', '0609611011', '0679766758', '4770015445', 'B000V2KPBG', 'B000P0JGM8', 'B000GQHYVQ', 'B000GVOWYS', '1419333828', '1419316974']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]",B000FCK792,1,1258675200
A2UM83YH40CQHG,"['0609611011', '0679766758', '4770015445', 'B000V2KPBG', 'B000P0JGM8', 'B000GQHYVQ', 'B000GVOWYS', '1419333828', '1419316974', 'B000FCK792']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",0786265612,0,1284163200
A1I9LD5J0A6G10,"['1587243938', 'B000GLP2NI', 'B000HHDX5K', 'B000MP65H0', '0333908937', 'B000NWKKAU', 'B000MZ576K', 'B000V2KPBG', 'B000P0JGM8', 'B000OVUG5Y']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000ETQQ28,0,1191456000
A1I9LD5J0A6G10,"['B000GLP2NI', 'B000HHDX5K', 'B000MP65H0', '0333908937', 'B000NWKKAU', 'B000MZ576K', 'B000V2KPBG', 'B000P0JGM8', 'B000OVUG5Y', 'B000ETQQ28']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000L28OLO,0,1285200000
ANVT4KRPNR5UA,"['097026996X', '0312321880', '0972800506', '1583142576', '0060535423', '0786259892', '1401308139', 'B0006QN2OO', '0743482395', '0684856107']","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",0967563607,0,983059200
A257SQSIMWIK2X,"['0882801465', '0882801333', '0882800973', '0882800884', '0882800744', '088280121X', '0882800930', '0882800965', '0882801430', '0882800698']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0882801295,1,964828800
A257SQSIMWIK2X,"['0882801333', '0882800973', '0882800884', '0882800744', '088280121X', '0882800930', '0882800965', '0882801430', '0882800698', '0882801295']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",088280099X,0,964828800
A257SQSIMWIK2X,"['0882800973', '0882800884', '0882800744', '088280121X', '0882800930', '0882800965', '0882801430', '0882800698', '0882801295', '088280099X']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",0882801325,1,964915200
A257SQSIMWIK2X,"['0882800884', '0882800744', '088280121X', '0882800930', '0882800965', '0882801430', '0882800698', '0882801295', '088280099X', '0882801325']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",088280068X,0,965001600
A257SQSIMWIK2X,"['0882800744', '088280121X', '0882800930', '0882800965', '0882801430', '0882800698', '0882801295', '088280099X', '0882801325', '088280068X']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",0882801449,1,965001600
A257SQSIMWIK2X,"['088280121X', '0882800930', '0882800965', '0882801430', '0882800698', '0882801295', '088280099X', '0882801325', '088280068X', '0882801449']","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1]",0882800787,1,965088000
A1M0VD70MFVSSI,"['B000MVVZNS', '1596005718', '0140067647', 'B000KOAXIU', 'B000L9Z0DC', 'B0002E343O', 'B000MUZFBM', 'B000N6QKIC', 'B000PKVUAO', 'B0009K75PO']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",B000KJTOI0,0,1239062400
A1M0VD70MFVSSI,"['1596005718', '0140067647', 'B000KOAXIU', 'B000L9Z0DC', 'B0002E343O', 'B000MUZFBM', 'B000N6QKIC', 'B000PKVUAO', 'B0009K75PO', 'B000KJTOI0']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",015600710X,1,1266624000
A1M0VD70MFVSSI,"['0140067647', 'B000KOAXIU', 'B000L9Z0DC', 'B0002E343O', 'B000MUZFBM', 'B000N6QKIC', 'B000PKVUAO', 'B0009K75PO', 'B000KJTOI0', '015600710X']","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]",B000BND03U,1,1301011200
A1ISQ3ALD9NARA,"['B000BND03U', '0818607858', '1587050609', 'B00085Y7MO', 'B00085Q3QM', 'B000MWTOAI', 'B000G9PMZI', 'B00085OMMY', 'B000KTHV5I', 'B000L2LJR0']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B000KOY1VK,1,1333929600
A1ISQ3ALD9NARA,"['0818607858', '1587050609', 'B00085Y7MO', 'B00085Q3QM', 'B000MWTOAI', 'B000G9PMZI', 'B00085OMMY', 'B000KTHV5I', 'B000L2LJR0', 'B000KOY1VK']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B0006AI0SS,1,1333929600
A1ISQ3ALD9NARA,"['1587050609', 'B00085Y7MO', 'B00085Q3QM', 'B000MWTOAI', 'B000G9PMZI', 'B00085OMMY', 'B000KTHV5I', 'B000L2LJR0', 'B000KOY1VK', 'B0006AI0SS']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0006WPIL8,1,1334016000
A3KOKHJCX05OIA,"['0792728548', 'B000FT4N5Y', 'B000IOGBME', 'B0007HMO78', 'B0007HGBGS', 'B0007DS2ZK', '074345619X', '0446678112', '0451210832', '0380705974']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B000NPX0I6,1,1208476800
A3KOKHJCX05OIA,"['B000FT4N5Y', 'B000IOGBME', 'B0007HMO78', 'B0007HGBGS', 'B0007DS2ZK', '074345619X', '0446678112', '0451210832', '0380705974', 'B000NPX0I6']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B0009K765S,0,1215648000
A3KOKHJCX05OIA,"['B000IOGBME', 'B0007HMO78', 'B0007HGBGS', 'B0007DS2ZK', '074345619X', '0446678112', '0451210832', '0380705974', 'B000NPX0I6', 'B0009K765S']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",0451216180,1,1296000000
A3KOKHJCX05OIA,"['B0007HMO78', 'B0007HGBGS', 'B0007DS2ZK', '074345619X', '0446678112', '0451210832', '0380705974', 'B000NPX0I6', 'B0009K765S', '0451216180']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",B000GRQ73Q,1,1342656000
A1J3ED9PAM5E36,"['8170621380', 'B00087DWDW', '9997785231', 'B00089OU2C', '0812830938', '1897829558', 'B0008587UM', '1891268090', '0875991394', '0117012327']","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",0747222819,0,999820800
AASVZTZ9TI3VN,"['1580539157', 'B00005X4WE', 'B0007HS5OY', 'B000GLN7HQ', '1405089547', 'B0006D7VAI', 'B000GZZ2H0', 'B000FAB4QY', 'B000GRC672', '0781810957']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",0964258447,1,1188604800
AASVZTZ9TI3VN,"['B00005X4WE', 'B0007HS5OY', 'B000GLN7HQ', '1405089547', 'B0006D7VAI', 'B000GZZ2H0', 'B000FAB4QY', 'B000GRC672', '0781810957', '0964258447']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0304357782,1,1203465600
A3H9BN1O9WZHP0,"['B0001FZGSA', 'B000HWYUDY', 'B00017JIPA', '0349115001', '0701177349', '0753151405', '1574900366', '1863406077', 'B000U2IZ32', '0312181132']","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",0694525200,0,990489600
A3AHYDSO8QYR6Q,"['B000HUGN4A', 'B000NDN542', '0312195508', 'B000QBA9X6', 'B000N3BJXQ', '0563538066', 'B000JZSI2S', 'B0000CL0ZV', 'B000GQSAX2', 'B0001PBXMS']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B0006E1J46,0,981590400
A3AHYDSO8QYR6Q,"['B000NDN542', '0312195508', 'B000QBA9X6', 'B000N3BJXQ', '0563538066', 'B000JZSI2S', 'B0000CL0ZV', 'B000GQSAX2', 'B0001PBXMS', 'B0006E1J46']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000NSKE14,0,982022400
A3AHYDSO8QYR6Q,"['0312195508', 'B000QBA9X6', 'B000N3BJXQ', '0563538066', 'B000JZSI2S', 'B0000CL0ZV', 'B000GQSAX2', 'B0001PBXMS', 'B0006E1J46', 'B000NSKE14']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0582527988,0,982022400
A3AHYDSO8QYR6Q,"['B000QBA9X6', 'B000N3BJXQ', '0563538066', 'B000JZSI2S', 'B0000CL0ZV', 'B000GQSAX2', 'B0001PBXMS', 'B0006E1J46', 'B000NSKE14', '0582527988']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0563538090,0,989280000
A3AHYDSO8QYR6Q,"['B000N3BJXQ', '0563538066', 'B000JZSI2S', 'B0000CL0ZV', 'B000GQSAX2', 'B0001PBXMS', 'B0006E1J46', 'B000NSKE14', '0582527988', '0563538090']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0748661123,0,992908800
A156FYYPJF7R7H,"['B000NZZ90S', 'B000MWDBCA', 'B0006FD8U8', 'B000N7BOAU', 'B0007G66WI', '0440215021', '087337908X', 'B000NVP51U', 'B000AQOFW8', 'B000KA4Q78']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B0007DN19M,0,1213747200
A156FYYPJF7R7H,"['B000MWDBCA', 'B0006FD8U8', 'B000N7BOAU', 'B0007G66WI', '0440215021', '087337908X', 'B000NVP51U', 'B000AQOFW8', 'B000KA4Q78', 'B0007DN19M']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B000GSDG8E,0,1213747200
A2SODFKGQ1UPZS,"['0451198786', 'B000CNCFXK', 'B000QBCXLM', 'B000N656RI', 'B000O2T8L6', '0843951958', 'B000AUNQWO', '1597374652', '0385339402', '0394529812']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0613245563,0,1220832000
A2SODFKGQ1UPZS,"['B000CNCFXK', 'B000QBCXLM', 'B000N656RI', 'B000O2T8L6', '0843951958', 'B000AUNQWO', '1597374652', '0385339402', '0394529812', '0613245563']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",B000GQWBQE,0,1255824000
A1R9YRTB6JQFWK,"['1579542514', '0739317148', 'B000PC4KHW', '0060896442', '9994553518', 'B000HKKVZW', 'B000EGEYP2', 'B000BLGHYG', '1929653581', '0375423508']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]",0613707060,0,1243123200
A1R9YRTB6JQFWK,"['0739317148', 'B000PC4KHW', '0060896442', '9994553518', 'B000HKKVZW', 'B000EGEYP2', 'B000BLGHYG', '1929653581', '0375423508', '0613707060']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1423319702,0,1248566400
A1R9YRTB6JQFWK,"['B000PC4KHW', '0060896442', '9994553518', 'B000HKKVZW', 'B000EGEYP2', 'B000BLGHYG', '1929653581', '0375423508', '0613707060', '1423319702']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",B000JMKT14,0,1262822400
A1R9YRTB6JQFWK,"['0060896442', '9994553518', 'B000HKKVZW', 'B000EGEYP2', 'B000BLGHYG', '1929653581', '0375423508', '0613707060', '1423319702', 'B000JMKT14']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0753105209,1,1293667200
A1R9YRTB6JQFWK,"['9994553518', 'B000HKKVZW', 'B000EGEYP2', 'B000BLGHYG', '1929653581', '0375423508', '0613707060', '1423319702', 'B000JMKT14', '0753105209']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",B000FX4TG8,1,1311638400
A2LYRRWF5UZ2WO,"['B00072PESE', 'B000H2QOQU', '0060850531', '140130768X', '0317642111', 'B000856RFE', 'B00089OTTG', 'B00073ENYO', 'B000IYYE82', 'B000ANSWI4']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",0786880163,1,1216252800
A3691TJTBXJ7J7,"['0192838725', 'B000O1Z320', '0739322656', '1559406828', 'B0006BW1KA', 'B000CC49FI', '0415336414', 'B000FBF8GU', 'B000KBYUE6', 'B000GM7622']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",091005553X,0,985392000
AYZ045E3HB3DL,"['B0006DXV1Q', '0898455537', 'B00005VQND', 'B000NXIA1A', '0786104260', '0312269463', '0312872577', '031287314X', 'B00088ZN1A', '076530595X']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",0613224477,0,988156800
AYZ045E3HB3DL,"['0898455537', 'B00005VQND', 'B000NXIA1A', '0786104260', '0312269463', '0312872577', '031287314X', 'B00088ZN1A', '076530595X', '0613224477']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1841490717,0,990662400
A1QMFXJ4KE7UFJ,"['B000J46IGM', '187864100X', 'B00005VR30', 'B000MSBXX8', 'B00005WOYH', 'B000I39NWK', 'B0007H68MA', 'B000L4L8CY', 'B000NOXCR6', 'B000HNQAJK']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",B000IOHSXA,1,908582400
A15B5DO3A3A30C,"['B00005TZY5', 'B000HA3E06', 'B0007FM7A4', 'B000HKN4QA', 'B0007KA6DO', 'B0007J2LR4', '0002312840', 'B0006AV5L2', 'B000N7IFIO', 'B000MV87XO']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0387504966,1,955152000
A15B5DO3A3A30C,"['B000HA3E06', 'B0007FM7A4', 'B000HKN4QA', 'B0007KA6DO', 'B0007J2LR4', '0002312840', 'B0006AV5L2', 'B000N7IFIO', 'B000MV87XO', '0387504966']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0792351460,1,955152000
A15B5DO3A3A30C,"['B0007FM7A4', 'B000HKN4QA', 'B0007KA6DO', 'B0007J2LR4', '0002312840', 'B0006AV5L2', 'B000N7IFIO', 'B000MV87XO', '0387504966', '0792351460']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0750304030,1,955152000
A15B5DO3A3A30C,"['B000HKN4QA', 'B0007KA6DO', 'B0007J2LR4', '0002312840', 'B0006AV5L2', 'B000N7IFIO', 'B000MV87XO', '0387504966', '0792351460', '0750304030']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0849324793,1,955238400
A15B5DO3A3A30C,"['B0007KA6DO', 'B0007J2LR4', '0002312840', 'B0006AV5L2', 'B000N7IFIO', 'B000MV87XO', '0387504966', '0792351460', '0750304030', '0849324793']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0387983104,1,955411200
A15B5DO3A3A30C,"['B0007J2LR4', '0002312840', 'B0006AV5L2', 'B000N7IFIO', 'B000MV87XO', '0387504966', '0792351460', '0750304030', '0849324793', '0387983104']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",311015594X,1,955929600
A15B5DO3A3A30C,"['0002312840', 'B0006AV5L2', 'B000N7IFIO', 'B000MV87XO', '0387504966', '0792351460', '0750304030', '0849324793', '0387983104', '311015594X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000NVLWSU,1,958694400
A15B5DO3A3A30C,"['B0006AV5L2', 'B000N7IFIO', 'B000MV87XO', '0387504966', '0792351460', '0750304030', '0849324793', '0387983104', '311015594X', 'B000NVLWSU']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000K6A2NO,1,961632000
A15B5DO3A3A30C,"['B000N7IFIO', 'B000MV87XO', '0387504966', '0792351460', '0750304030', '0849324793', '0387983104', '311015594X', 'B000NVLWSU', 'B000K6A2NO']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000K0FNFC,1,998006400
A192418ZNPSZQB,"['B000P5ISWW', 'B000NVLWSU', 'B000NIOKGY', '1400047951', 'B000G2OZ62', 'B000JZ74UU', 'B000I1VKZA', 'B000FG14OK', 'B000Q6R1VY', 'B0007F0LCK']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",0808508687,1,1187481600
AW85ANNTL6W5S,"['B000PCD07I', 'B0007FKTB8', 'B0007HJIYU', 'B0007DEAVK', 'B000LALMWO', 'B000HFQ6J2', '0613376498', 'B00005X4ZP', 'B0000CLAK3', 'B000PVBXO6']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",0028627350,1,1177545600
AW85ANNTL6W5S,"['B0007FKTB8', 'B0007HJIYU', 'B0007DEAVK', 'B000LALMWO', 'B000HFQ6J2', '0613376498', 'B00005X4ZP', 'B0000CLAK3', 'B000PVBXO6', '0028627350']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0006AR0WU,1,1177632000
AW85ANNTL6W5S,"['B0007HJIYU', 'B0007DEAVK', 'B000LALMWO', 'B000HFQ6J2', '0613376498', 'B00005X4ZP', 'B0000CLAK3', 'B000PVBXO6', '0028627350', 'B0006AR0WU']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0835910504,1,1177632000
A2BERXQUDY3O95,"['1886969507', '068305595X', 'B00005X4Z6', 'B00005X4Z5', '0609803662', '0929173252', '1883319625', '0865681740', 'B0008CLJIC', '1556432763']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",0809228408,0,977184000
A3U2REB8VQ6RHY,"['B0007HJ46C', 'B000H988O4', 'B000K7DMCQ', '1590302877', 'B000PC6XC2', '059034126X', '1590302966', '0375875263', 'B000KXTB48', 'B000GQYLD0']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",B000NUJ80A,1,1241395200
A3U2REB8VQ6RHY,"['B000H988O4', 'B000K7DMCQ', '1590302877', 'B000PC6XC2', '059034126X', '1590302966', '0375875263', 'B000KXTB48', 'B000GQYLD0', 'B000NUJ80A']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",B000GUR5ZW,0,1291420800
A3U2REB8VQ6RHY,"['B000K7DMCQ', '1590302877', 'B000PC6XC2', '059034126X', '1590302966', '0375875263', 'B000KXTB48', 'B000GQYLD0', 'B000NUJ80A', 'B000GUR5ZW']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",B000MYCH7S,0,892425600
A3U2REB8VQ6RHY,"['1590302877', 'B000PC6XC2', '059034126X', '1590302966', '0375875263', 'B000KXTB48', 'B000GQYLD0', 'B000NUJ80A', 'B000GUR5ZW', 'B000MYCH7S']","[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",B000HEGHT2,1,900201600
A3U2REB8VQ6RHY,"['B000PC6XC2', '059034126X', '1590302966', '0375875263', 'B000KXTB48', 'B000GQYLD0', 'B000NUJ80A', 'B000GUR5ZW', 'B000MYCH7S', 'B000HEGHT2']","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1]",B000MC5NTO,0,900806400
A3U2REB8VQ6RHY,"['059034126X', '1590302966', '0375875263', 'B000KXTB48', 'B000GQYLD0', 'B000NUJ80A', 'B000GUR5ZW', 'B000MYCH7S', 'B000HEGHT2', 'B000MC5NTO']","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",B00005X4Z6,0,901152000
A3U2REB8VQ6RHY,"['1590302966', '0375875263', 'B000KXTB48', 'B000GQYLD0', 'B000NUJ80A', 'B000GUR5ZW', 'B000MYCH7S', 'B000HEGHT2', 'B000MC5NTO', 'B00005X4Z6']","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",B00005X4Z5,0,901152000
AHZ5JCDEF933R,"['0743488164', '0740747886', '0976958805', '0613334582', 'B00005X4Z6', 'B00005X4Z5', '0786208171', 'B000727LMQ', '0380978407', 'B000IN0QUI']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]",0786185945,1,1193184000
AHZ5JCDEF933R,"['0740747886', '0976958805', '0613334582', 'B00005X4Z6', 'B00005X4Z5', '0786208171', 'B000727LMQ', '0380978407', 'B000IN0QUI', '0786185945']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",B000QAA98W,1,1193184000
AHZ5JCDEF933R,"['0976958805', '0613334582', 'B00005X4Z6', 'B00005X4Z5', '0786208171', 'B000727LMQ', '0380978407', 'B000IN0QUI', '0786185945', 'B000QAA98W']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1]",B000L1RWA4,1,1193184000
AHZ5JCDEF933R,"['0613334582', 'B00005X4Z6', 'B00005X4Z5', '0786208171', 'B000727LMQ', '0380978407', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",B000JWXXEY,1,1193184000
AHZ5JCDEF933R,"['B00005X4Z6', 'B00005X4Z5', '0786208171', 'B000727LMQ', '0380978407', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",B000QFQ904,1,1193356800
AHZ5JCDEF933R,"['B00005X4Z5', '0786208171', 'B000727LMQ', '0380978407', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000QFQ904']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",0595141552,0,1222819200
AHZ5JCDEF933R,"['0786208171', 'B000727LMQ', '0380978407', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000QFQ904', '0595141552']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",0062513559,0,1298246400
ALS163S4BPKBU,"['0934678928', 'B000CKENHE', 'B00086NTM2', 'B000Q6XPDW', 'B00005WNTY', 'B00006SL48', '0520240642', 'B0007K5UC6', '0380780399', '007145800X']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",B000MXMFXK,1,952473600
ALS163S4BPKBU,"['B000CKENHE', 'B00086NTM2', 'B000Q6XPDW', 'B00005WNTY', 'B00006SL48', '0520240642', 'B0007K5UC6', '0380780399', '007145800X', 'B000MXMFXK']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",B0006D64CE,1,952473600
ALS163S4BPKBU,"['B00086NTM2', 'B000Q6XPDW', 'B00005WNTY', 'B00006SL48', '0520240642', 'B0007K5UC6', '0380780399', '007145800X', 'B000MXMFXK', 'B0006D64CE']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",0312014120,1,978393600
A1T19KT0ATIEJF,"['B00005UVH9', 'B000TKO3EA', '0670569798', '0670869082', 'B0006EAWNA', 'B000L409CY', 'B000Q6XPDW', 'B00005WNTY', 'B0006EAAEQ', '0226468119']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B000K7RNN0,1,994550400
A2Q5DZRXBR6KAT,"['0898869404', 'B0002RQ1UO', '1401900593', '0743509153', '078388821X', 'B000Q6XPDW', 'B00005WNTY', '0440226104', 'B000I359AK', '1402508638']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",0553527487,0,1346112000
A2Q5DZRXBR6KAT,"['B0002RQ1UO', '1401900593', '0743509153', '078388821X', 'B000Q6XPDW', 'B00005WNTY', '0440226104', 'B000I359AK', '1402508638', '0553527487']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",1402714203,0,1346112000
A2Q5DZRXBR6KAT,"['1401900593', '0743509153', '078388821X', 'B000Q6XPDW', 'B00005WNTY', '0440226104', 'B000I359AK', '1402508638', '0553527487', '1402714203']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",1421800241,0,1348790400
A2Q5DZRXBR6KAT,"['0743509153', '078388821X', 'B000Q6XPDW', 'B00005WNTY', '0440226104', 'B000I359AK', '1402508638', '0553527487', '1402714203', '1421800241']","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",B000OTU138,0,1348963200
A2Q5DZRXBR6KAT,"['078388821X', 'B000Q6XPDW', 'B00005WNTY', '0440226104', 'B000I359AK', '1402508638', '0553527487', '1402714203', '1421800241', 'B000OTU138']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",B000MWH3JW,0,1351209600
A2Q5DZRXBR6KAT,"['B000Q6XPDW', 'B00005WNTY', '0440226104', 'B000I359AK', '1402508638', '0553527487', '1402714203', '1421800241', 'B000OTU138', 'B000MWH3JW']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0613066421,0,1353974400
A2Q5DZRXBR6KAT,"['B00005WNTY', '0440226104', 'B000I359AK', '1402508638', '0553527487', '1402714203', '1421800241', 'B000OTU138', 'B000MWH3JW', '0613066421']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B0006RTYZE,0,1353974400
A185CY2CVBKRWD,"['1575100479', 'B0007DE0JC', '0945397852', '0375404090', '0312495412', 'B00073CXE6', 'B000N6OVII', '039923201X', 'B000NWU5TG', 'B0007EXYC0']","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",0060201029,0,1220832000
A185CY2CVBKRWD,"['B0007DE0JC', '0945397852', '0375404090', '0312495412', 'B00073CXE6', 'B000N6OVII', '039923201X', 'B000NWU5TG', 'B0007EXYC0', '0060201029']","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",0425194345,0,1226188800
