user_id,history_movie_id,history_rating,movie_id,rating,timestamp
847166,"['2342', '2913', '3282', '2782', '3962', '4123', '4306', '3446', '3648', '3864']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",3624,1,2005-11-07
1816735,"['3282', '3875', '2342', '2578', '3151', '3315', '3333', '3756', '3860', '3938']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",3962,1,2005-11-16
993258,"['2342', '2578', '2743', '2813', '2862', '2870', '2913', '3282', '3371', '3408']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3624,1,2005-11-14
993258,"['2578', '2743', '2813', '2862', '2870', '2913', '3282', '3371', '3408', '3624']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3756,0,2005-11-14
993258,"['2743', '2813', '2862', '2870', '2913', '3282', '3371', '3408', '3624', '3756']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3875,1,2005-11-14
993258,"['2813', '2862', '2870', '2913', '3282', '3371', '3408', '3624', '3756', '3875']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3900,1,2005-11-14
993258,"['2862', '2870', '2913', '3282', '3371', '3408', '3624', '3756', '3875', '3900']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3925,1,2005-11-14
993258,"['2870', '2913', '3282', '3371', '3408', '3624', '3756', '3875', '3900', '3925']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3938,1,2005-11-14
993258,"['2913', '3282', '3371', '3408', '3624', '3756', '3875', '3900', '3925', '3938']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3962,1,2005-11-14
993258,"['3282', '3371', '3408', '3624', '3756', '3875', '3900', '3925', '3938', '3962']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4266,0,2005-11-14
993258,"['3371', '3408', '3624', '3756', '3875', '3900', '3925', '3938', '3962', '4266']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",4356,0,2005-11-14
993258,"['3408', '3624', '3756', '3875', '3900', '3925', '3938', '3962', '4266', '4356']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",4460,1,2005-11-14
466527,"['2342', '2782', '2862', '3151', '3290', '3333', '3371', '3860', '3917', '3938']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4266,1,2005-09-27
466527,"['2782', '2862', '3151', '3290', '3333', '3371', '3860', '3917', '3938', '4266']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4306,0,2005-09-27
2363018,"['3441', '2372', '2391', '2913', '3151', '3333', '3756', '3860', '3917', '3938']","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",4266,1,2005-11-11
2363018,"['2372', '2391', '2913', '3151', '3333', '3756', '3860', '3917', '3938', '4266']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",4356,1,2005-11-11
2363018,"['2391', '2913', '3151', '3333', '3756', '3860', '3917', '3938', '4266', '4356']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4432,1,2005-11-11
392026,"['2372', '2452', '2651', '2782', '2800', '2862', '3079', '3106', '3274', '3427']","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",3860,0,2005-03-01
392026,"['2452', '2651', '2782', '2800', '2862', '3079', '3106', '3274', '3427', '3860']","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",3938,0,2005-03-01
392026,"['2651', '2782', '2800', '2862', '3079', '3106', '3274', '3427', '3860', '3938']","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",3962,1,2005-03-01
392026,"['2782', '2800', '2862', '3079', '3106', '3274', '3427', '3860', '3938', '3962']","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",4306,1,2005-03-01
1423041,"['3312', '3210', '2372', '3197', '3427', '3610', '3825', '3860', '3936', '4123']","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",4432,1,2005-03-01
1423041,"['3210', '2372', '3197', '3427', '3610', '3825', '3860', '3936', '4123', '4432']","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",3966,1,2005-04-22
1409304,"['3976', '2680', '3640', '3988', '4260', '2376', '3418', '3860', '4330', '2580']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",3062,0,2004-08-18
1409304,"['2680', '3640', '3988', '4260', '2376', '3418', '3860', '4330', '2580', '3062']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",3624,1,2004-10-05
1409304,"['3640', '3988', '4260', '2376', '3418', '3860', '4330', '2580', '3062', '3624']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",3905,1,2004-10-13
1409304,"['3988', '4260', '2376', '3418', '3860', '4330', '2580', '3062', '3624', '3905']","[0, 0, 1, 0, 0, 1, 1, 0, 1, 1]",3197,1,2005-12-29
2462230,"['4315', '2385', '2612', '2920', '2938', '3017', '3078', '3106', '3427', '4123']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",4141,1,2005-08-30
2358447,"['2391', '2779', '2942', '3015', '3427', '3890', '3938', '3962', '3966', '4043']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",4056,1,2005-05-18
2358447,"['2779', '2942', '3015', '3427', '3890', '3938', '3962', '3966', '4043', '4056']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",4149,1,2005-05-18
2358447,"['2942', '3015', '3427', '3890', '3938', '3962', '3966', '4043', '4056', '4149']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",4216,1,2005-05-18
2358447,"['3015', '3427', '3890', '3938', '3962', '3966', '4043', '4056', '4149', '4216']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",4315,1,2005-05-18
1574216,"['2391', '2465', '3151', '3427', '3610', '3860', '3917', '3925', '3938', '3962']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",4306,1,2005-10-20
84930,"['2430', '2462', '2953', '3071', '3267', '3418', '3538', '3541', '3605', '3782']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",3925,0,2005-02-07
84930,"['2462', '2953', '3071', '3267', '3418', '3538', '3541', '3605', '3782', '3925']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",3999,0,2005-02-07
84930,"['2953', '3071', '3267', '3418', '3538', '3541', '3605', '3782', '3925', '3999']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",4157,1,2005-02-07
84930,"['3071', '3267', '3418', '3538', '3541', '3605', '3782', '3925', '3999', '4157']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]",4306,1,2005-02-07
1293324,"['2430', '2594', '2612', '3106', '3725', '3825', '3860', '3917', '3938', '3962']","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",4123,0,2005-06-10
1293324,"['2594', '2612', '3106', '3725', '3825', '3860', '3917', '3938', '3962', '4123']","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",4402,1,2005-06-10
2063669,"['2457', '3017', '3153', '3290', '3315', '3364', '3427', '3605', '3817', '3925']","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",3938,1,2005-06-09
2063669,"['3017', '3153', '3290', '3315', '3364', '3427', '3605', '3817', '3925', '3938']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",4098,1,2005-06-09
2063669,"['3153', '3290', '3315', '3364', '3427', '3605', '3817', '3925', '3938', '4098']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",4100,0,2005-06-09
939610,"['2472', '2580', '2862', '2874', '3106', '3605', '3860', '3893', '3938', '3962']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4043,1,2005-01-30
939610,"['2580', '2862', '2874', '3106', '3605', '3860', '3893', '3938', '3962', '4043']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4306,1,2005-01-30
122167,"['2612', '3106', '3113', '3371', '3433', '3538', '3611', '3860', '3936', '4043']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",4256,1,2004-05-27
122167,"['3106', '3113', '3371', '3433', '3538', '3611', '3860', '3936', '4043', '4256']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",4302,1,2004-05-27
122167,"['3113', '3371', '3433', '3538', '3611', '3860', '3936', '4043', '4256', '4302']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4306,1,2004-05-27
122167,"['3371', '3433', '3538', '3611', '3860', '3936', '4043', '4256', '4302', '4306']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4330,1,2004-05-27
122167,"['3433', '3538', '3611', '3860', '3936', '4043', '4256', '4302', '4306', '4330']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4356,1,2004-05-27
122167,"['3538', '3611', '3860', '3936', '4043', '4256', '4302', '4306', '4330', '4356']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4432,1,2004-05-27
56150,"['2612', '2782', '2862', '3079', '3106', '3239', '3579', '3670', '3860', '3938']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3962,1,2005-10-19
56150,"['2782', '2862', '3079', '3106', '3239', '3579', '3670', '3860', '3938', '3962']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",4123,1,2005-10-19
56150,"['2862', '3079', '3106', '3239', '3579', '3670', '3860', '3938', '3962', '4123']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",4306,1,2005-10-19
169224,"['2675', '2855', '3106', '3253', '3254', '3267', '3433', '3573', '3626', '3638']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",3756,1,2004-03-29
169224,"['2855', '3106', '3253', '3254', '3267', '3433', '3573', '3626', '3638', '3756']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",3942,0,2004-03-29
2278813,"['2690', '2782', '2862', '2913', '3079', '3446', '3610', '3825', '3938', '3962']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",4123,1,2005-10-26
2278813,"['2782', '2862', '2913', '3079', '3446', '3610', '3825', '3938', '3962', '4123']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",4306,1,2005-10-26
688179,"['3245', '4356', '3368', '2800', '3833', '3993', '3315', '2701', '2743', '2880']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",3742,1,2004-05-06
