user_id,history_movie_id,history_rating,movie_id,rating,timestamp
644829,"['2580', '2862', '3079', '3098', '3239', '3418', '3610', '3938', '3962', '4306']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3689,1,2005-12-28
1881090,"['1798', '1810', '2152', '2782', '2803', '3610', '4389', '3905', '1865', '2015']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",2578,1,2005-01-07
1881090,"['1810', '2152', '2782', '2803', '3610', '4389', '3905', '1865', '2015', '2578']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3900,1,2005-01-07
1881090,"['2152', '2782', '2803', '3610', '4389', '3905', '1865', '2015', '2578', '3900']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",2342,1,2005-05-17
1426732,"['1939', '1798', '1943', '2152', '2186', '2782', '2862', '2938', '3079', '3106']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",3290,1,2005-10-19
1426732,"['1798', '1943', '2152', '2186', '2782', '2862', '2938', '3079', '3106', '3290']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3610,1,2005-10-19
1426732,"['1943', '2152', '2186', '2782', '2862', '2938', '3079', '3106', '3290', '3610']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3680,0,2005-10-19
1426732,"['2152', '2186', '2782', '2862', '2938', '3079', '3106', '3290', '3610', '3680']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",4123,1,2005-10-19
1426732,"['2186', '2782', '2862', '2938', '3079', '3106', '3290', '3610', '3680', '4123']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",4306,1,2005-10-19
1426732,"['2782', '2862', '2938', '3079', '3106', '3290', '3610', '3680', '4123', '4306']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",3282,0,2005-11-03
1426732,"['2862', '2938', '3079', '3106', '3290', '3610', '3680', '4123', '4306', '3282']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",3864,1,2005-11-03
1817405,"['1798', '1905', '2128', '2153', '2178', '2186', '2329', '2782', '3079', '3368']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",3427,0,2005-08-29
1817405,"['1905', '2128', '2153', '2178', '2186', '2329', '2782', '3079', '3368', '3427']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",3538,0,2005-08-29
1817405,"['2128', '2153', '2178', '2186', '2329', '2782', '3079', '3368', '3427', '3538']","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",3610,0,2005-08-29
1817405,"['2153', '2178', '2186', '2329', '2782', '3079', '3368', '3427', '3538', '3610']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",3624,1,2005-08-29
1817405,"['2178', '2186', '2329', '2782', '3079', '3368', '3427', '3538', '3610', '3624']","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",3684,1,2005-08-29
1817405,"['2186', '2329', '2782', '3079', '3368', '3427', '3538', '3610', '3624', '3684']","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",4123,0,2005-08-29
1817405,"['2329', '2782', '3079', '3368', '3427', '3538', '3610', '3624', '3684', '4123']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",4302,1,2005-08-29
1975992,"['1798', '2441', '2800', '3009', '3113', '3124', '3427', '3433', '3579', '3610']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",3782,0,2005-01-23
1975992,"['2441', '2800', '3009', '3113', '3124', '3427', '3433', '3579', '3610', '3782']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",3860,1,2005-01-23
1975992,"['2800', '3009', '3113', '3124', '3427', '3433', '3579', '3610', '3782', '3860']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3936,0,2005-01-23
2221267,"['1798', '1799', '2152', '2200', '2209', '2942', '3333', '3368', '3427', '3725']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",4123,1,2005-07-11
2221267,"['1799', '2152', '2200', '2209', '2942', '3333', '3368', '3427', '3725', '4123']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",4315,0,2005-07-11
1608447,"['2580', '1905', '2171', '2372', '2457', '3938', '3962', '4384', '2782', '2574']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1798,1,2005-03-05
805885,"['1798', '1810', '1905', '2200', '2782', '3106', '3610', '3817', '3938', '4135']","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",4141,1,2005-09-02
2537861,"['3624', '1798', '1799', '1810', '2612', '3079', '3106', '3153', '3282', '3610']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",4306,1,2005-07-06
1787579,"['1798', '1810', '2876', '3065', '3106', '3427', '3526', '3610', '3670', '3715']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4007,1,2005-10-19
1787579,"['1810', '2876', '3065', '3106', '3427', '3526', '3610', '3670', '3715', '4007']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4031,0,2005-10-19
1787579,"['2876', '3065', '3106', '3427', '3526', '3610', '3670', '3715', '4007', '4031']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4306,1,2005-10-19
2424208,"['1798', '3610', '2112', '2617', '3713', '3860', '3925', '3962', '4043', '4262']","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",4384,1,2005-05-11
2511393,"['1798', '2152', '2200', '2782', '2862', '3427', '3610', '3638', '3825', '3938']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3962,1,2005-08-09
2511393,"['2152', '2200', '2782', '2862', '3427', '3610', '3638', '3825', '3938', '3962']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-08-09
2511393,"['2200', '2782', '2862', '3427', '3610', '3638', '3825', '3938', '3962', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-08-09
2011689,"['1798', '1810', '1867', '2152', '2153', '2200', '2920', '2938', '3079', '3418']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",3610,1,2005-09-25
2011689,"['1810', '1867', '2152', '2153', '2200', '2920', '2938', '3079', '3418', '3610']","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1]",3825,1,2005-09-25
2011689,"['1867', '2152', '2153', '2200', '2920', '2938', '3079', '3418', '3610', '3825']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",4123,0,2005-09-25
2011689,"['2152', '2153', '2200', '2920', '2938', '3079', '3418', '3610', '3825', '4123']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",4256,1,2005-09-25
2011689,"['2153', '2200', '2920', '2938', '3079', '3418', '3610', '3825', '4123', '4256']","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1]",4306,1,2005-09-25
2485129,"['2158', '3679', '1798', '2152', '2200', '2360', '2389', '2392', '2612', '3106']","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",3427,0,2005-07-23
2485129,"['3679', '1798', '2152', '2200', '2360', '2389', '2392', '2612', '3106', '3427']","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",3605,1,2005-07-23
2485129,"['1798', '2152', '2200', '2360', '2389', '2392', '2612', '3106', '3427', '3605']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",3610,1,2005-07-23
2485129,"['2152', '2200', '2360', '2389', '2392', '2612', '3106', '3427', '3605', '3610']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1]",3624,1,2005-07-23
359527,"['1798', '2290', '2612', '2782', '2862', '2938', '3079', '3106', '3610', '3962']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",4123,1,2005-08-05
359527,"['2290', '2612', '2782', '2862', '2938', '3079', '3106', '3610', '3962', '4123']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",4135,1,2005-08-05
359527,"['2612', '2782', '2862', '2938', '3079', '3106', '3610', '3962', '4123', '4135']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",4306,1,2005-08-05
359527,"['2782', '2862', '2938', '3079', '3106', '3610', '3962', '4123', '4135', '4306']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",2913,1,2005-08-27
1823702,"['1798', '1810', '1962', '2152', '2200', '2495', '2612', '2862', '2992', '3077']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3106,0,2005-08-08
1823702,"['1810', '1962', '2152', '2200', '2495', '2612', '2862', '2992', '3077', '3106']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",3427,1,2005-08-08
1823702,"['1962', '2152', '2200', '2495', '2612', '2862', '2992', '3077', '3106', '3427']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",3610,1,2005-08-08
1823702,"['2152', '2200', '2495', '2612', '2862', '2992', '3077', '3106', '3427', '3610']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",3624,1,2005-08-08
1823702,"['2200', '2495', '2612', '2862', '2992', '3077', '3106', '3427', '3610', '3624']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",3638,1,2005-08-08
1823702,"['2495', '2612', '2862', '2992', '3077', '3106', '3427', '3610', '3624', '3638']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",3782,1,2005-08-08
1823702,"['2612', '2862', '2992', '3077', '3106', '3427', '3610', '3624', '3638', '3782']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3860,1,2005-08-08
1823702,"['2862', '2992', '3077', '3106', '3427', '3610', '3624', '3638', '3782', '3860']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3936,1,2005-08-08
1823702,"['2992', '3077', '3106', '3427', '3610', '3624', '3638', '3782', '3860', '3936']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",3938,0,2005-08-08
1823702,"['3077', '3106', '3427', '3610', '3624', '3638', '3782', '3860', '3936', '3938']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",4402,1,2005-08-08
1823702,"['3106', '3427', '3610', '3624', '3638', '3782', '3860', '3936', '3938', '4402']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4432,1,2005-08-08
525226,"['2362', '3917', '3376', '2913', '3267', '1798', '2782', '3079', '3153', '3610']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",4432,0,2005-12-22
